PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P02766,Karapakkam,1174,67,1,1,3,Normal Sale,Yes,Others,NoSeWa,Gravel,C,3.5,2.3,2.3,2.66,217628,105304,28.0,1983
P04539,Chrompet,1216,4,2,1,4,Partial,No,Others,ELO,NoAccess,RL,4.0,3.7,3.0,3.58,248435,79854,13.0,1997
P09323,Chrompet,1104,131,1,1,3,Partial,No,House,NoSewr ,NoAccess,RH,3.4,3.2,5.0,3.8,229468,81424,4.0,2003
P01776,T Nagar,1635,112,1,1,4,Partial,No,Others,ELO,Gravel,RL,4.8,2.1,4.4,3.945,487992,150151,31.0,1981
P04169,Karapakkam,1659,33,2,2,4,Partial,No,Others,NoSewr ,Gravel,RH,4.3,4.1,2.7,3.6,381019,163294,7.0,2003
P09334,Adyar,855,152,1,1,3,Family,Yes,House,AllPub,NoAccess,C,2.1,3.2,4.9,3.72,210847,38336,27.0,1980
P06849,Adyar,908,169,1,1,3,AbNormal,No,House,AllPub,Paved,RL,2.7,3.4,2.0,2.49,242081,104902,30.0,1979
P01547,Karapakkam,1066,68,1,1,3,AbNormal,Yes,Others,AllPub,NoAccess,RL,2.0,2.5,4.6,3.19,338894,117876,42.0,1970
P09667,Velachery,1614,23,2,1,4,Partial,No,Commercial,NoSewr ,Gravel,A,3.5,4.9,3.7,4.19,418167,209084,7.0,1999
P05792,Karapakkam,1534,70,2,2,4,Family,Yes,House,AllPub,Paved,I,4.9,2.9,4.2,4.02,345454,161212,41.0,1968
P02909,KK Nagar,2322,93,4,2,6,Family,No,Others,AllPub,Gravel,RL,4.1,2.1,3.6,3.3,563644,313136,29.0,1982
P01540,Karapakkam,838,57,1,1,2,AdjLand,Yes,Others,AllPub,NoAccess,I,2.5,3.2,3.6,3.15,284068,139012,25.0,1987
P02224,Chrompet,826,83,1,1,3,Family,No,House,NoSewr ,NoAccess,RM,4.8,4.9,3.7,4.51,240115,92948,7.0,2004
P08378,Anna Nagar,1960,95,2,1,5,Family,No,House,NoSeWa,Paved,RL,4.1,3.5,2.4,3.27,402666,113250,30.0,1978
P09647,Velachery,1702,196,2,1,4,Partial,No,Commercial,NoSewr ,Gravel,I,2.7,3.2,4.3,3.41,520634,178112,17.0,1989
P09752,Velachery,1819,188,3,2,5,Family,No,Others,ELO,Gravel,C,3.4,2.5,3.4,3.0,289299,139984,12.0,1993
P05337,Karapakkam,534,111,1,1,2,Normal Sale,No,Commercial,NoSeWa,Gravel,C,4.8,3.5,3.1,3.73,163296,61236,40.0,1970
P09532,Velachery,1807,153,3,2,5,Family,No,Others,AllPub,Paved,I,4.5,3.5,4.7,4.11,330465,103860,30.0,1976
P01637,KK Nagar,1551,14,2,1,4,AdjLand,No,Others,AllPub,Gravel,RM,3.5,4.1,3.1,3.52,431600,188133,22.0,1990
P04036,Chrompet,1264,91,2,1,4,Normal Sale,Yes,Others,NoSeWa,NoAccess,RL,4.0,4.9,2.2,3.82,338542,116374,5.0,2005
P05462,Karapakkam,1237,139,1,1,3,Normal Sale,Yes,House,NoSeWa,Paved,RM,2.2,3.3,3.3,2.97,418150,83630,42.0,1968
P09955,Velachery,1567,30,2,1,4,AbNormal,Yes,Commercial,AllPub,Paved,RL,2.8,2.9,2.3,2.7,496538,160645,30.0,1974
P07991,Chrompet,1245,150,2,1,4,Family,No,Commercial,ELO,NoAccess,RH,4.4,3.4,2.4,3.4,328269,182372,34.0,1974
P05982,Chrompet,787,0,1,1,2,Partial,Yes,Commercial,ELO,NoAccess,RM,3.6,3.3,3.5,3.45,289027,96342,26.0,1983
P00547,Chrompet,813,167,1,1,3,Family,No,Others,AllPub,Paved,RM,4.5,4.8,2.6,4.05,246592,59522,25.0,1989
P09045,Anna Nagar,1864,127,2,1,5,AdjLand,No,Others,ELO,Paved,RM,4.3,2.7,4.1,3.82,412347,147267,18.0,1989
P05977,KK Nagar,2414,168,4,2,6,AdjLand,No,Others,AllPub,Gravel,RH,4.3,2.9,2.9,3.32,563928,140982,23.0,1986
P09331,Velachery,1738,11,2,1,4,AbNormal,No,House,AllPub,Gravel,C,4.4,2.8,2.8,3.2,314680,118005,50.0,1957
P06474,Karapakkam,763,44,1,1,2,Normal Sale,No,Commercial,NoSeWa,NoAccess,RH,3.0,4.8,3.5,3.74,253420,152052,38.0,1971
P00365,Chrompet,1021,83,1,1,3,Family,Yes,House,NoSewr ,Gravel,RH,4.9,4.3,4.7,4.6,297021,117008,27.0,1987
P09641,Velachery,1846,197,3,2,5,Partial,Yes,House,NoSeWa,Paved,RH,4.0,5.0,2.9,4.12,323280,152132,52.0,1954
P06362,Anna Nagar,1783,124,1,1,4,Partial,Yes,Others,NoSewr ,Gravel,RL,2.7,3.0,3.0,2.895,385126,114112,30.0,1979
P06140,Chrompet,1194,32,1,1,3,Family,No,House,AllPub,Paved,RH,2.4,4.2,2.5,3.15,252602,55257,40.0,1969
P00077,Chrompet,1060,166,1,1,3,Normal Sale,No,Others,NoSeWa,Paved,RH,3.5,3.1,4.1,3.52,279508,50820,9.0,2005
P02277,Anna Nagar,1757,15,1,1,4,AbNormal,Yes,House,NoSeWa,Paved,RH,3.3,2.8,3.6,3.295,435294,120915,33.0,1978
P03390,KK Nagar,1646,26,2,1,4,Family,Yes,Commercial,AllPub,Paved,RM,2.0,4.0,5.0,3.8,676368,138348,20.0,1991
P03402,Anna Nagar,1877,71,2,1,5,AbNormal,Yes,Others,NoSeWa,NoAccess,RM,4.3,2.2,3.3,3.375,476913,101163,38.0,1973
P04776,Anna Nagar,1537,133,1,1,4,Normal Sale,No,House,NoSeWa,Gravel,RM,2.3,4.3,2.7,2.96,414642,85368,18.0,1992
P00540,Chrompet,721,52,1,1,2,Normal Sale,No,Others,AllPub,Paved,RL,4.3,4.8,4.6,4.59,230796,37225,31.0,1983
P09587,Velachery,1552,52,2,1,4,Family,Yes,Commercial,ELO,Paved,A,4.8,4.4,3.0,4.08,422821,186539,5.0,2001
P00313,T Nagar,1962,171,2,1,5,Partial,No,Others,AllPub,Gravel,RM,2.5,4.1,2.6,2.945,523114,119569,35.0,1979
P01300,Chrompet,782,96,1,1,2,Partial,No,Others,AllPub,NoAccess,RH,3.1,2.1,4.6,3.15,171690,82885,40.0,1972
P07577,Velachery,1703,4,2,1,4,Family,Yes,Commercial,AllPub,Paved,RM,3.4,3.8,4.6,3.94,529260,202364,54.0,1954
P03039,KK Nagar,1555,134,2,1,4,Partial,Yes,Commercial,NoSeWa,Paved,RL,3.4,3.3,3.5,3.41,408738,231618,30.0,1981
P05207,Karapakkam,801,174,1,1,2,Family,Yes,Commercial,NoSewr ,Gravel,I,2.7,3.7,4.2,3.6,264545,88182,42.0,1968
P09494,Chrompet,751,19,1,1,2,AdjLand,No,Commercial,ELO,NoAccess,RL,2.8,3.4,3.8,3.34,296447,162568,16.0,1990
P08403,Chrompet,771,72,1,1,2,Normal Sale,Yes,Others,NoSeWa,Paved,RL,3.6,2.5,2.7,2.89,252170,43478,7.0,2001
P06502,Karapakkam,944,128,1,1,3,Family,No,House,AllPub,Gravel,RH,2.5,2.1,2.5,2.38,238077,83649,22.0,1987
P06493,Karapakkam,1333,11,2,2,4,Family,Yes,Commercial,NoSeWa,Paved,RH,3.5,4.9,4.3,4.24,465862,195012,44.0,1965
P00672,Chrompet,1284,166,2,1,4,AbNormal,Yes,Others,AllPub,Gravel,RL,4.5,3.4,4.4,4.03,355435,165870,13.0,2000
P07302,Anna Nagar,1844,100,2,1,5,Family,Yes,Others,ELO,Paved,RH,3.7,2.3,4.1,3.51,534032,150624,25.0,1984
P09543,Chrompet,958,148,1,1,3,Normal Sale,No,House,ELO,NoAccess,RM,3.7,3.9,3.4,3.69,205924,102962,17.0,1989
P04767,Karapakkam,1588,116,2,2,4,Normal Sale,Yes,Others,NoSeWa,Paved,RM,4.7,4.5,2.6,3.8,398570,209249,45.0,1965
P00619,Anna Nagar,1621,163,1,1,4,Family,Yes,House,ELO,NoAccess,RM,2.4,2.3,2.7,2.495,356928,61539,10.0,2003
P01077,Chrompet,732,37,1,1,2,Partial,Yes,House,NoSewr ,Paved,RL,3.7,3.1,4.3,3.64,256050,124146,22.0,1991
P07886,Chrompet,725,175,1,1,2,AbNormal,No,House,NoSeWa,NoAccess,RH,4.9,4.6,3.8,4.45,186302,84683,26.0,1982
P01870,Chrompet,995,59,1,1,3,AbNormal,No,Commercial,AllPub,Paved,RL,2.9,3.3,2.3,2.88,373248,174960,36.0,1976
P04065,T Nagar,1690,89,1,1,4,Partial,No,Commercial,NoSeWa,Paved,RM,3.9,2.9,4.6,3.965,754315,251438,13.0,1997
P00436,Anna Nagar,1578,59,1,1,4,Partial,No,Others,NoSewr ,Paved,RH,4.8,2.0,2.7,3.26,396652,66109,39.0,1975
P02284,T Nagar,1962,171,2,1,5,Normal Sale,Yes,Others,AllPub,Paved,RH,4.8,3.3,4.7,4.38,483749,190568,40.0,1971
P06897,Adyar,1221,55,2,2,4,Family,No,Commercial,ELO,Paved,RH,3.9,4.6,2.5,3.34,438771,26592,32.0,1977
P08502,T Nagar,1747,76,1,1,4,Partial,Yes,Commercial,NoSewr ,Gravel,RH,3.0,4.7,2.1,3.02,581459,160402,15.0,1992
P09678,Velachery,1756,24,2,1,4,Partial,No,House,AllPub,Gravel,A,3.2,3.6,3.3,3.41,282330,91566,22.0,1984
P02345,Karapakkam,1311,188,1,1,3,Normal Sale,No,Commercial,ELO,NoAccess,I,3.6,2.5,3.2,3.11,320170,216331,27.0,1984
P09644,Velachery,1712,136,2,1,4,Normal Sale,No,Others,NoSeWa,Paved,RL,4.6,4.8,3.1,4.24,396822,69444,38.0,1968
P04488,Karapakkam,1292,19,1,1,3,Family,Yes,House,NoSewr ,Paved,C,2.6,2.2,3.7,2.92,218475,133513,45.0,1965
P09096,Anna Nagar,1751,26,1,1,4,Family,Yes,House,ELO,Paved,RH,4.3,2.6,2.7,3.235,355461,82941,33.0,1974
P04030,KK Nagar,2049,171,3,2,5,Family,Yes,House,AllPub,Gravel,RM,3.0,3.9,4.5,3.87,586120,236942,22.0,1988
P08949,Chrompet,1247,34,2,1,4,Normal Sale,Yes,Others,NoSewr ,Paved,RH,3.9,4.7,4.5,4.4,274473,158350,11.0,1996
P08218,Velachery,1607,171,2,1,4,Family,Yes,Others,NoSeWa,Paved,I,3.1,4.5,2.0,3.4,309695,112616,27.0,1981
P03375,Karapakkam,1185,165,1,1,3,AbNormal,Yes,House,AllPub,Paved,RL,3.8,2.9,4.3,3.73,362104,112655,35.0,1976
P00946,Chrompet,901,46,1,1,3,Normal Sale,Yes,Others,ELO,NoAccess,RL,2.9,4.6,4.4,4.03,277765,84171,29.0,1984
P08398,Adyar,1250,185,2,2,4,Family,No,Commercial,AllPub,Gravel,RL,4.0,2.9,4.4,3.98,518605,183037,20.0,1988
P08993,Anna Nagar,1804,22,2,1,5,Family,No,Others,ELO,Paved,RH,2.6,2.3,4.7,3.365,410718,112014,27.0,1980
P03514,Karapakkam,1419,102,2,2,4,Partial,No,Commercial,NoSeWa,Gravel,C,3.3,4.5,2.1,3.18,317040,128798,14.0,1997
P02315,Karapakkam,862,110,1,1,2,Partial,Yes,House,NoSewr ,Gravel,C,2.9,4.6,5.0,4.25,206986,49023,44.0,1967
P02610,Karapakkam,982,188,1,1,3,Normal Sale,Yes,Others,NoSeWa,Gravel,I,2.7,3.4,4.8,3.75,234719,96649,43.0,1968
P01214,Anna Nagar,1759,188,1,1,4,Family,No,House,ELO,Gravel,RL,2.9,5.0,3.7,3.745,440026,118926,42.0,1970
P06059,KK Nagar,1380,10,2,1,4,Partial,Yes,Commercial,AllPub,Paved,RH,5.0,2.4,3.4,3.58,433038,272195,26.0,1983
P00462,Chrompet,993,73,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Gravel,RH,4.5,3.5,2.4,3.47,331494,225416,5.0,2009
P06921,Adyar,1164,66,1,1,3,AdjLand,No,Commercial,NoSeWa,Paved,RL,2.8,3.6,2.2,2.66,466789,68645,39.0,1970
P06800,Chrompet,798,162,1,1,2,AbNormal,Yes,House,NoSeWa,NoAccess,RH,4.4,3.6,3.1,3.69,191713,34235,26.0,1983
P04267,Velachery,1510,161,2,1,4,Normal Sale,No,Others,AllPub,Paved,RM,2.7,3.9,3.7,3.54,364220,187032,44.0,1966
P00179,T Nagar,1968,44,2,1,5,AbNormal,No,Commercial,AllPub,NoAccess,RH,4.4,2.5,2.4,3.025,661605,200486,34.0,1980
P01729,Karapakkam,1555,169,2,2,4,AdjLand,No,Commercial,NoSewr ,Gravel,RH,2.8,2.3,3.6,,399856,149946,10.0,2002
P03269,Karapakkam,1247,194,1,1,3,Partial,Yes,Commercial,NoSeWa,Paved,C,3.5,2.0,2.6,2.69,358017,169587,10.0,2001
P02808,Adyar,1300,44,2,2,4,AdjLand,No,House,NoSeWa,Gravel,RL,4.0,2.5,3.5,3.45,336522,32567,9.0,2002
P00349,Chrompet,768,125,1,1,2,Family,Yes,House,NoSewr ,Gravel,RH,2.3,2.8,2.8,2.65,196344,102099,21.0,1993
P05032,KK Nagar,1555,123,2,1,4,AdjLand,Yes,Commercial,NoSeWa,Gravel,RL,4.7,2.1,3.6,3.48,613745,179633,20.0,1990
P09747,Velachery,1703,157,2,1,4,AdjLand,Yes,Others,NoSewr ,Paved,RL,3.2,3.2,2.2,2.9,396334,88074,47.0,1958
P10020,Velachery,1674,100,2,1,4,Family,No,Commercial,NoSeWa,NoAccess,I,2.9,2.4,3.2,2.77,486266,87279,11.0,1993
P07162,Chrompet,1158,34,1,1,3,AbNormal,No,Others,ELO,Paved,RM,2.4,4.9,4.5,4.03,328159,139219,17.0,1992
P04166,Adyar,1051,184,1,1,3,Normal Sale,No,Commercial,NoSewr ,Paved,RH,4.1,3.7,2.2,3.07,386143,84469,37.0,1973
P06777,KK Nagar,2490,43,4,2,6,Normal Sale,Yes,House,AllPub,Paved,RL,3.6,2.5,4.7,3.71,440787,181500,16.0,1993
P05497,Karapakkam,1236,59,1,1,3,Normal Sale,No,House,ELO,Gravel,I,2.1,3.8,3.7,3.25,216597,127410,26.0,1984
P08354,Adyar,1266,17,2,2,4,Normal Sale,Yes,Commercial,NoSeWa,Paved,RH,3.6,4.1,3.1,3.45,488788,29624,37.0,1971
P02912,Chrompet,1092,124,1,1,3,AdjLand,No,Others,NoSeWa,NoAccess,RH,2.7,4.6,3.7,3.76,212888,110386,34.0,1977
P06021,Karapakkam,1566,149,2,2,4,Normal Sale,No,House,NoSewr ,Paved,RH,3.4,3.9,3.1,3.43,366949,112331,29.0,1980
P09364,Anna Nagar,1668,187,1,1,4,Normal Sale,No,Others,AllPub,Paved,RM,2.4,3.2,3.9,3.2,474056,184355,39.0,1968
P00693,T Nagar,1602,194,1,1,4,Family,Yes,Commercial,NoSewr ,NoAccess,RH,3.2,3.0,4.1,3.555,630983,306478,12.0,2001
P00605,Chrompet,1184,89,1,1,3,AbNormal,No,Commercial,ELO,NoAccess,RM,4.4,4.4,2.9,3.95,328660,131464,24.0,1989
P04149,Adyar,1266,48,2,2,4,Family,No,House,NoSewr ,Gravel,A,3.6,4.0,3.1,3.43,271231,80636,37.0,1973
P03647,Adyar,1054,138,1,1,3,AdjLand,Yes,House,NoSeWa,Gravel,RM,4.0,3.7,2.3,3.09,343593,66502,24.0,1987
P09228,Anna Nagar,1693,15,1,1,4,AbNormal,No,Others,AllPub,Gravel,RH,3.8,2.6,3.2,3.26,450667,103010,20.0,1987
P03742,Karapakkam,593,57,1,1,2,Normal Sale,Yes,House,NoSeWa,Gravel,RM,4.8,2.1,3.2,3.35,254074,79852,41.0,1970
P04327,T Nagar,1923,195,2,1,5,AbNormal,No,Commercial,ELO,NoAccess,RM,3.4,3.5,2.4,2.975,732648,376790,17.0,1993
P09982,Velachery,1502,28,2,1,4,AdjLand,No,Commercial,ELO,Gravel,RH,3.4,3.4,3.2,3.34,441976,103994,44.0,1960
P08632,Chrompet,1121,0,1,1,3,Family,No,Others,ELO,Paved,RL,2.2,4.8,3.8,3.72,220828,141330,29.0,1978
P01126,T Nagar,1768,24,1,1,4,AdjLand,No,Others,NoSewr ,NoAccess,RL,4.9,2.0,2.3,3.005,335260,128946,31.0,1981
P03480,KK Nagar,1726,133,2,1,4,Partial,Yes,House,AllPub,Paved,RH,3.7,2.7,2.0,2.72,320596,169727,24.0,1987
P04361,Chrompet,1091,137,1,1,3,AbNormal,Yes,House,ELO,Paved,RH,4.1,3.3,3.4,3.57,273057,70466,14.0,1996
P08349,Chrompet,1196,49,1,1,3,Family,Yes,House,NoSeWa,Gravel,RM,2.4,4.0,4.9,3.79,284281,65603,14.0,1994
P04425,Adyar,1232,128,2,2,4,AdjLand,Yes,House,NoSeWa,NoAccess,RL,4.9,3.3,4.3,4.28,388390,122649,26.0,1984
P09455,Velachery,1725,195,2,1,4,AdjLand,Yes,Others,ELO,NoAccess,RM,2.2,2.4,4.6,3.01,387697,226157,51.0,1955
P03095,Adyar,907,102,1,1,3,Normal Sale,Yes,House,NoSewr ,NoAccess,RH,3.9,3.3,3.6,3.63,302422,49041,11.0,2000
P04349,KK Nagar,1947,55,3,2,5,AdjLand,Yes,Commercial,AllPub,Gravel,RL,3.7,3.8,2.5,3.25,529303,370512,12.0,1998
P08219,Adyar,997,52,1,1,3,Partial,No,Others,AllPub,Paved,A,4.7,3.9,3.0,3.69,241317,60329,10.0,1998
P04517,Karapakkam,1244,25,1,1,3,AdjLand,Yes,Others,AllPub,NoAccess,A,3.5,4.6,2.1,3.27,199448,137121,19.0,1991
P00523,Chrompet,1279,18,2,1,4,Family,Yes,Commercial,NoSewr ,Paved,RL,2.2,2.1,3.0,2.4,410305,58615,37.0,1977
P07874,KK Nagar,2420,153,4,2,6,AdjLand,No,Others,NoSeWa,Paved,RL,3.6,2.8,3.6,3.36,546309,139753,23.0,1985
P09907,Velachery,1615,123,2,1,4,Family,No,Commercial,AllPub,NoAccess,A,4.6,3.6,3.0,3.67,357739,178870,52.0,1952
P05273,KK Nagar,1458,183,2,1,4,AdjLand,No,Others,NoSewr ,Paved,RH,2.9,3.0,3.6,3.21,404400,229773,7.0,2003
P08515,Anna Nagar,1568,28,1,1,4,Partial,Yes,Others,AllPub,NoAccess,RL,5.0,4.6,4.1,4.54,478051,62901,22.0,1985
P04996,KK Nagar,2278,178,4,2,6,Normal Sale,Yes,Others,AllPub,Paved,RM,4.7,4.9,5.0,4.88,589281,154336,17.0,1993
P04155,Karapakkam,1064,102,1,1,3,AbNormal,No,Others,NoSewr ,NoAccess,RM,5.0,3.8,2.6,3.68,233036,75394,44.0,1966
P09535,Chrompet,925,12,1,1,3,Family,No,Commercial,NoSeWa,Gravel,RH,2.3,3.7,4.1,3.4,331766,55294,19.0,1987
P07983,Chrompet,951,118,1,1,3,AbNormal,Yes,Others,ELO,Gravel,RH,2.4,4.1,4.1,3.59,304561,27687,19.0,1989
P07289,Chrompet,1105,75,1,1,3,AbNormal,No,House,ELO,NoAccess,RL,4.7,4.5,3.6,4.29,210175,38921,23.0,1986
P02058,T Nagar,1943,59,2,1,5,Partial,No,House,ELO,Gravel,RM,4.4,3.1,3.2,3.535,440632,123928,15.0,1996
P08222,KK Nagar,1384,106,2,1,4,Partial,Yes,House,NoSeWa,Paved,RM,2.2,4.9,4.9,4.09,445738,151740,29.0,1979
P00923,Anna Nagar,1872,126,2,1,5,AdjLand,Yes,Commercial,AllPub,NoAccess,RM,5.0,4.0,3.2,4.03,573627,286814,24.0,1989
P09081,Chrompet,1267,93,2,1,4,AdjLand,Yes,House,NoSewr ,Paved,RH,3.6,4.8,2.2,3.66,309194,135272,38.0,1969
P04495,Karapakkam,636,200,1,1,2,AdjLand,Yes,House,AllPub,NoAccess,I,3.6,2.6,3.5,3.26,201506,76764,49.0,1961
P04133,Chrompet,883,94,1,1,3,AbNormal,Yes,Others,ELO,Paved,RH,3.1,2.7,3.9,3.18,271431,50893,14.0,1996
P08946,Chrompet,826,89,1,1,3,Family,No,House,AllPub,Paved,RM,2.2,4.8,3.1,3.51,227539,130022,20.0,1987
P06224,Velachery,1646,58,2,1,4,AdjLand,No,House,AllPub,Paved,A,4.8,3.9,4.4,4.28,268951,50883,35.0,1974
P04469,Chrompet,1080,112,1,1,3,AbNormal,No,House,AllPub,Gravel,RH,2.7,4.3,3.4,3.55,204863,81945,34.0,1976
P01839,T Nagar,1543,182,1,1,4,AdjLand,No,Others,NoSeWa,NoAccess,RM,2.9,2.2,2.4,2.5,459767,236096,22.0,1990
P01436,Chrompet,971,176,1,1,3,Partial,Yes,Commercial,NoSeWa,Paved,RL,2.2,2.4,3.8,2.76,370732,35877,38.0,1974
P04224,Karapakkam,607,28,1,1,2,Normal Sale,No,Commercial,ELO,NoAccess,I,3.0,2.1,4.8,3.45,197410,46755,20.0,1990
P04313,Karapakkam,1512,114,2,2,4,Family,Yes,Others,NoSewr ,Paved,RH,3.3,4.1,4.7,4.1,320365,173170,42.0,1968
P00208,Chrompet,794,162,1,1,2,Normal Sale,No,Others,NoSeWa,Paved,RL,4.9,3.8,4.8,4.43,191907,23029,22.0,1992
P04491,Karapakkam,1685,125,2,2,4,Normal Sale,No,Others,NoSewr ,Gravel,RM,3.7,3.6,3.1,3.43,412498,88392,48.0,1962
P09160,Velachery,1959,46,3,2,5,AbNormal,Yes,Commercial,ELO,Paved,RH,4.4,3.2,2.1,3.17,519338,113605,31.0,1976
P04937,Chrompet,1046,96,1,1,3,Normal Sale,Yes,Others,NoSeWa,Paved,RH,4.0,3.7,2.6,3.46,293428,80026,37.0,1973
P08542,Chrompet,997,92,1,1,3,AdjLand,No,Commercial,ELO,NoAccess,RH,2.1,2.7,3.1,2.64,360975,185957,11.0,1996
P01040,Chrompet,743,146,1,1,2,Partial,Yes,Others,ELO,NoAccess,RH,3.5,3.9,4.1,3.84,171994,46306,35.0,1978
P00206,Chrompet,845,74,1,1,3,Partial,Yes,Others,NoSeWa,NoAccess,RH,2.5,4.2,4.6,3.81,236953,107706,37.0,1977
P01945,Chrompet,848,118,1,1,3,Partial,Yes,House,NoSewr ,Gravel,RH,3.5,4.1,2.2,3.35,279985,127266,4.0,2008
P07148,Velachery,1884,55,3,2,5,Family,No,Others,NoSeWa,NoAccess,C,4.9,3.0,3.5,3.63,314225,140574,26.0,1983
P04097,Chrompet,849,52,1,1,3,AbNormal,No,Others,NoSeWa,NoAccess,RM,4.7,2.6,4.5,3.8,244692,99406,38.0,1972
P03434,Chrompet,1265,98,2,1,4,Partial,Yes,Commercial,AllPub,Gravel,RH,3.4,2.9,2.7,2.99,464535,254745,8.0,2003
P00437,Anna Nagar,1760,153,1,1,4,Family,No,House,AllPub,Gravel,RH,3.7,4.1,4.1,3.96,341917,82532,32.0,1982
P06956,Chrompet,905,30,1,1,3,AbNormal,No,House,AllPub,NoAccess,RL,2.5,2.1,2.7,2.4,213128,102890,11.0,1998
P05376,Karapakkam,1453,130,2,2,4,AbNormal,No,Commercial,ELO,NoAccess,C,4.3,4.5,2.5,3.64,410772,111251,45.0,1965
P02731,Adyar,1247,153,2,2,4,Partial,Yes,House,ELO,Paved,C,3.5,4.2,3.4,3.59,272013,80004,39.0,1972
P07895,Anna Nagar,1731,34,1,1,4,Family,No,Others,ELO,Gravel,RH,4.1,5.0,4.5,4.485,358831,166600,16.0,1992
P03804,Chrompet,758,179,1,1,2,Family,Yes,Others,AllPub,NoAccess,RH,3.1,3.6,3.4,3.39,187514,100969,28.0,1983
P05220,Velachery,1569,59,2,1,4,AdjLand,No,Commercial,NoSeWa,Gravel,RM,4.9,2.3,3.6,3.34,521917,107454,5.0,2005
P08555,Chrompet,825,80,1,1,3,AbNormal,Yes,House,NoSeWa,NoAccess,RL,2.8,2.2,2.9,2.59,236490,23649,8.0,1999
P03209,KK Nagar,1369,56,2,1,4,Family,Yes,House,NoSewr ,Paved,RL,2.2,3.7,4.9,3.73,393518,74956,14.0,1997
P01819,KK Nagar,2027,151,3,2,5,Normal Sale,Yes,Others,NoSewr ,Paved,RL,3.6,5.0,2.0,3.38,471332,145025,25.0,1987
P07646,KK Nagar,1773,100,2,1,4,Normal Sale,No,House,AllPub,Gravel,RH,2.5,3.2,2.9,2.87,350457,217851,20.0,1988
P00344,Chrompet,774,180,1,1,2,Normal Sale,No,Commercial,AllPub,NoAccess,RL,2.2,2.5,2.8,2.5,276102,110441,40.0,1974
P04587,KK Nagar,1708,183,2,1,4,Family,No,Commercial,AllPub,Gravel,RL,3.6,4.3,3.3,3.69,432971,259783,29.0,1981
P09753,Velachery,1792,24,2,1,4,AbNormal,No,House,NoSewr ,Paved,A,4.5,2.4,3.5,3.26,288107,144053,31.0,1974
P08425,Adyar,1112,135,1,1,3,Family,Yes,House,NoSewr ,Gravel,RH,3.4,2.9,4.7,3.95,294686,123578,39.0,1969
P05084,Karapakkam,1246,177,1,1,3,Family,No,Commercial,NoSeWa,Paved,I,2.0,3.0,4.6,3.34,266483,115476,29.0,1981
P03563,Chrompet,931,138,1,1,3,Family,No,Others,NoSewr ,NoAccess,RH,3.8,5.0,5.0,4.64,193916,119333,7.0,2004
P01594,Karapakkam,983,186,1,1,3,Partial,No,House,NoSeWa,NoAccess,RM,3.2,2.2,3.5,3.02,255450,163750,6.0,2006
P02339,KK Nagar,1631,21,2,1,4,Family,Yes,Others,NoSeWa,Gravel,RH,3.3,4.5,3.2,3.62,412974,196162,26.0,1985
P05555,Adyar,697,39,1,1,2,AdjLand,No,Commercial,NoSeWa,Gravel,I,2.5,3.9,2.4,2.73,287551,86265,15.0,1995
P04721,Adyar,681,198,1,1,2,Normal Sale,No,House,AllPub,NoAccess,RL,3.2,3.3,4.2,3.72,221487,96901,11.0,1999
P04093,Chrompet,1050,130,1,1,3,AdjLand,Yes,House,NoSeWa,Paved,RL,4.4,3.0,2.8,3.36,277784,157411,35.0,1975
P08089,Anna Nagar,1870,58,2,1,5,Partial,No,Others,AllPub,Gravel,RM,5.0,4.1,4.0,4.375,376381,101333,42.0,1966
P09378,Adyar,931,154,1,1,3,AdjLand,No,House,NoSeWa,Gravel,C,2.4,4.4,2.8,3.0,260094,108373,16.0,1991
P07421,Anna Nagar,1703,198,1,1,4,Family,No,House,NoSeWa,NoAccess,RL,2.7,2.4,4.0,3.145,314826,130273,26.0,1982
P01759,Karapakkam,877,195,1,1,2,Partial,No,Others,ELO,Paved,RL,2.6,4.5,4.8,4.05,288200,64698,43.0,1969
P07167,Adyar,722,127,1,1,2,AdjLand,Yes,House,ELO,Paved,RM,2.1,3.0,4.4,3.43,327861,28102,10.0,1999
P08437,Chrompet,762,119,1,1,2,Family,No,Others,NoSeWa,Paved,RL,3.0,3.8,3.2,3.38,233031,77677,36.0,1972
P04886,Velachery,1510,138,2,1,4,AdjLand,Yes,House,ELO,Gravel,A,4.9,2.0,2.6,2.91,287948,93389,42.0,1968
P01479,Adyar,749,51,1,1,2,AdjLand,No,Others,AllPub,Gravel,C,2.0,4.0,3.1,2.95,263936,21400,13.0,1999
P02773,T Nagar,1840,76,2,1,5,Partial,No,Others,NoSewr ,NoAccess,RL,4.1,4.9,3.5,4.03,481326,117079,15.0,1996
P08470,Chrompet,784,6,1,1,2,AbNormal,Yes,Commercial,NoSeWa,Gravel,RL,3.1,2.9,3.4,3.11,332526,126130,24.0,1983
P02635,Velachery,1699,30,2,1,4,Normal Sale,No,Commercial,ELO,NoAccess,RH,2.2,3.1,4.8,3.39,435920,250984,18.0,1993
