PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P04671,-3,0.6204,0.73,1,1,4,-1,1,1,-2,-1,3,0.5599999999999999,0.44000000000000006,0.96,0.6955645161290323,0.4609239072886926,0.3488065747675808,0.6181818181818182,0.9830845771144279
P05317,1,0.3176,0.955,1,1,2,2,0,0,0,-1,-1,0.8800000000000001,0.5599999999999999,0.7,0.717741935483871,0.13552893998284418,0.11858867873206462,0.4727272727272727,0.9870646766169154
P03701,2,0.5556,0.58,2,1,4,2,0,1,0,0,2,0.74,0.4,0.62,0.5947580645161291,0.296462270337064,0.38365634016262057,0.14545454545454545,0.9965174129353234
P06070,-3,0.7728,0.985,2,1,5,2,1,-1,-1,-1,2,0.78,0.74,0.78,0.7762096774193549,0.542176961284801,0.7229019127832989,0.41818181818181815,0.9880597014925373
P08116,-2,0.3176,0.665,1,1,2,-2,1,0,-2,1,-1,0.8800000000000001,0.72,0.7,0.7641129032258065,0.23379791313099324,0.03691506620425689,0.23636363636363636,0.9925373134328358
P05140,0,0.4968,0.2,2,1,4,2,0,0,-1,-1,1,0.8,1.0,0.45999999999999996,0.7842741935483871,0.23547172157464283,0.27607029405764577,0.45454545454545453,0.9875621890547264
P01373,-1,0.7008,0.135,1,1,4,1,1,0,-1,1,2,0.9199999999999999,0.74,0.6,0.7368951612903225,0.3915633448579691,0.4376300527496867,0.5272727272727272,0.9865671641791045
P02628,2,0.6412,0.905,2,1,4,2,1,0,-2,0,3,0.82,0.52,0.76,0.7116935483870968,0.42394177516954235,0.36958975704057745,0.32727272727272727,0.9915422885572139
P04773,0,0.2812,0.305,1,1,2,2,1,0,-1,0,2,0.5,0.9,0.6,0.6955645161290323,0.2385628756475929,0.15904176259726635,0.5636363636363636,0.9845771144278607
P09842,3,0.7104,0.605,2,1,4,-1,1,-1,-1,0,1,0.62,0.72,0.4,0.6048387096774194,0.6062411780191939,0.6700550811645732,0.12727272727272726,0.9940298507462687
P03099,2,0.824,0.2,3,2,5,-1,0,-1,0,1,2,0.44000000000000006,0.6799999999999999,0.42000000000000004,0.5080645161290323,0.5867917764809999,0.3611012347118196,0.10909090909090909,0.9975124378109452
P09083,-2,0.4308,0.835,1,1,3,-1,1,-1,0,1,1,0.52,0.9,0.9800000000000001,0.8326612903225806,0.5151521922227652,0.02711314467791605,0.43636363636363634,0.9865671641791045
P03650,2,0.8756,0.88,3,2,5,2,0,-1,1,0,3,0.7,0.9400000000000001,0.64,0.7540322580645161,0.5590267624775473,0.8385393291172442,0.5454545454545454,0.9855721393034826
P03539,1,0.4416,0.05,1,1,3,-1,1,-1,-1,0,0,0.6599999999999999,0.8400000000000001,0.9800000000000001,0.8487903225806451,0.4202900944152308,0.2375542797190569,0.2727272727272727,0.9930348258706467
P03275,1,0.3112,0.385,1,1,2,-2,0,0,1,1,0,0.9,0.64,0.8800000000000001,0.8205645161290324,0.15817052639964096,0.18809391970001652,0.4,0.9895522388059701
P03380,2,0.6368,0.74,2,1,4,0,0,-1,-2,0,2,0.62,0.5599999999999999,0.9199999999999999,0.7278225806451613,0.48645361471707976,0.2892431439979017,0.5272727272727272,0.9860696517412936
P03937,1,0.2148,0.385,1,1,2,-1,0,1,-1,0,-2,0.9199999999999999,0.74,0.44000000000000006,0.6794354838709677,0.2173901217129773,0.1932367712917359,0.14545454545454545,0.9960199004975124
P08991,-1,0.7044,0.41,1,1,4,0,0,-1,0,1,2,0.96,0.7,0.8800000000000001,0.8659274193548387,0.7003300015834636,0.4921225191618337,0.23636363636363636,0.9920398009950249
P00497,0,0.3372,0.48,1,1,3,1,1,-1,1,1,2,0.5599999999999999,0.54,0.8400000000000001,0.6411290322580645,0.31749319256374414,0.10948037187071956,0.07272727272727272,1.0
P00592,0,0.4432,0.04,1,1,3,-2,1,0,-1,-1,3,0.78,0.6599999999999999,0.4,0.6229838709677419,0.2759403879388647,0.16022304471580257,0.5454545454545454,0.9865671641791045
P06365,2,0.8732,0.26,3,2,5,-1,0,0,1,1,3,0.58,0.96,0.8800000000000001,0.8205645161290324,0.3334531455067035,0.42237247301800096,0.32727272727272727,0.9905472636815921
P00271,-3,0.67,0.75,1,1,4,-1,1,0,-1,-1,3,1.0,0.4,0.78,0.7681451612903226,0.3835333387086903,0.14382498372822738,0.509090909090909,0.9880597014925373
P03477,-2,0.3804,0.41,1,1,3,-2,0,1,0,1,0,0.4,0.76,0.96,0.7580645161290323,0.20361010269198523,0.06568161726847939,0.6181818181818182,0.9835820895522388
P05922,0,0.4084,0.585,1,1,3,2,0,1,0,1,1,0.76,0.6,0.45999999999999996,0.6108870967741935,0.28713440691517006,0.17402150788330953,0.07272727272727272,0.9975124378109452
P08761,-3,0.6892,0.555,1,1,4,-2,0,1,-2,0,2,0.9800000000000001,0.8400000000000001,0.8,0.8800403225806452,0.3900138820212767,0.19500675157131894,0.8181818181818182,0.9761194029850746
P08734,3,0.7384,0.175,3,2,5,-1,0,1,1,1,2,0.76,0.48,0.5,0.5604838709677419,0.38481176698021835,0.33547635007140153,0.4,0.9875621890547264
P08183,0,0.2928,0.04,1,1,2,-2,0,1,-2,1,1,0.48,0.5,0.42000000000000004,0.4737903225806452,0.2098701268422336,0.14473814589222744,0.23636363636363636,0.9925373134328358
P07804,3,0.6124,0.845,2,1,4,2,1,-1,1,-1,-2,0.9800000000000001,0.9,0.82,0.903225806451613,0.4898080317547594,0.32653901825352877,0.43636363636363634,0.9870646766169154
P05385,1,0.224,0.8,1,1,2,-1,0,-1,-1,1,0,0.86,0.82,0.9400000000000001,0.8870967741935485,0.18611331576304002,0.22156422735794987,0.7636363636363637,0.9791044776119403
P02614,3,0.7008,0.005,2,1,4,-1,0,0,1,-1,2,0.82,0.58,0.6599999999999999,0.6693548387096774,0.3017518158830141,0.2682229281419093,0.12727272727272726,0.9970149253731343
P03042,1,0.4692,0.91,1,1,3,1,0,0,1,1,1,0.72,0.64,0.6599999999999999,0.6774193548387096,0.3088667160810928,0.2667482683919603,0.18181818181818182,0.9955223880597015
P07999,2,0.9308,0.475,4,2,6,-1,1,1,0,1,2,0.86,0.42000000000000004,0.8,0.7096774193548387,0.5734741676858797,0.5368694080960569,0.2,0.9935323383084577
P08510,3,0.6244,0.045,2,1,4,2,1,1,1,-1,3,0.44000000000000006,0.9400000000000001,0.54,0.7016129032258065,0.421844414502195,0.16873682472143697,0.32727272727272727,0.9895522388059701
P00318,-3,0.73,0.315,2,1,5,0,0,1,0,-1,2,0.5599999999999999,0.6799999999999999,0.6,0.6108870967741935,0.49424852995320523,0.24712499635706583,0.2727272727272727,0.9945273631840796
P03605,-1,0.754,0.935,2,1,5,0,0,0,-2,0,2,0.9800000000000001,0.48,0.4,0.5987903225806452,0.47938631557166433,0.22707817250993306,0.43636363636363634,0.9885572139303482
P00417,-1,0.6408,0.06,1,1,4,2,0,-1,0,0,1,0.9800000000000001,0.8400000000000001,0.78,0.8618951612903226,0.679741089131514,0.18371462710925887,0.23636363636363636,0.9955223880597015
P07324,-1,0.7736,0.95,2,1,5,-2,1,-1,1,0,2,0.48,0.5,0.9199999999999999,0.688508064516129,0.8268769143637633,0.5222374415916222,0.14545454545454545,0.9950248756218906
P07491,-2,0.5152,0.24,2,2,4,1,0,-1,-2,-1,-1,0.9199999999999999,0.4,0.9800000000000001,0.8528225806451614,0.3388427504082519,0.18071673515382897,0.38181818181818183,0.9885572139303482
P01969,-1,0.7212,0.84,2,1,5,0,0,0,0,1,1,0.4,1.0,0.6799999999999999,0.6814516129032258,0.33433813650621874,0.12382867523484782,0.38181818181818183,0.9905472636815921
P03364,0,0.47,0.64,1,1,3,-1,0,-1,0,1,3,0.5,0.9400000000000001,0.6599999999999999,0.7298387096774194,0.398518927247134,0.42508670183312447,0.38181818181818183,0.9900497512437811
P04864,1,0.304,0.695,1,1,2,0,0,0,0,1,-2,0.9199999999999999,0.62,0.8,0.7883064516129032,0.17079549130600774,0.22157199895083496,0.6727272727272727,0.9815920398009951
P06176,1,0.5376,0.34,2,2,4,1,0,-1,-2,1,-2,0.9800000000000001,0.74,0.6,0.7620967741935484,0.4004423983547522,0.42713840235479267,0.8545454545454545,0.9761194029850746
P05545,1,0.5652,0.77,2,2,4,-1,1,-1,-2,-1,-2,0.9400000000000001,0.5,0.5599999999999999,0.6612903225806451,0.46756279696013847,0.2785474892897736,0.6181818181818182,0.9830845771144279
P04265,3,0.7564,0.775,3,2,5,-2,1,-1,-2,0,3,0.7,0.78,0.86,0.7903225806451613,0.6161033389709818,0.5476466645294786,0.6727272727272727,0.9815920398009951
P09759,3,0.7064,0.63,2,1,4,0,0,0,1,-1,-1,0.42000000000000004,0.9800000000000001,0.8800000000000001,0.8165322580645161,0.24381939189169496,0.1713325367450626,0.8,0.9756218905472637
P01311,0,0.4728,0.405,1,1,3,2,1,-1,-2,1,2,0.78,0.4,0.5599999999999999,0.5665322580645161,0.36374490110152724,0.32332740749375843,0.16363636363636364,0.9965174129353234
P08957,0,0.5068,0.245,2,1,4,0,1,1,1,1,3,0.8,0.96,1.0,0.9314516129032259,0.35004259808488336,0.32670610750055856,0.509090909090909,0.9845771144278607
P05178,1,0.452,0.12,1,1,3,0,1,0,-2,-1,3,0.54,0.52,0.96,0.7076612903225806,0.3869042703972939,0.3714277387579052,0.7636363636363637,0.9791044776119403
P05903,1,0.3844,1.0,1,1,3,-1,0,0,-2,1,2,0.6599999999999999,0.64,0.58,0.627016129032258,0.2448588434498523,0.17083126900397322,0.41818181818181815,0.9880597014925373
P08204,2,0.9736,0.52,4,2,6,-2,1,1,-2,1,3,0.9199999999999999,0.4,0.8800000000000001,0.7540322580645161,0.6050356085017423,0.4950290949008636,0.41818181818181815,0.9875621890547264
P09487,3,0.7148,0.755,2,1,4,-1,0,0,-2,1,0,0.58,0.42000000000000004,0.6599999999999999,0.5362903225806452,0.22877940215020756,0.2430779393621465,0.7818181818181819,0.9766169154228855
P00333,0,0.318,0.315,1,1,2,1,1,0,-1,0,2,0.42000000000000004,0.9199999999999999,0.82,0.7459677419354839,0.1904100393534417,0.137094784289725,0.2727272727272727,0.9945273631840796
P04429,1,0.2388,0.675,1,1,2,0,0,0,0,-1,0,0.62,0.78,0.45999999999999996,0.6088709677419355,0.12513248150116235,0.09669415867649774,0.8,0.9781094527363184
P08606,-2,0.5108,0.915,2,2,4,1,1,1,-1,-1,0,0.8800000000000001,0.74,0.52,0.6774193548387096,0.31946232182391693,0.15973149146581955,0.7090909090909091,0.9791044776119403
P08521,-1,0.684,0.305,1,1,4,1,1,-1,-1,-1,2,0.9199999999999999,0.54,0.8,0.7772177419354839,0.6707017463757627,0.17650064601365859,0.6363636363636364,0.981094527363184
P01348,0,0.3764,0.15,1,1,3,-1,0,1,-2,-1,2,0.62,0.64,0.96,0.7358870967741935,0.17868658009751415,0.15119633957975112,0.45454545454545453,0.9885572139303482
P09547,-2,0.4808,0.215,2,2,4,-2,0,-1,-1,0,1,1.0,0.45999999999999996,0.86,0.8286290322580646,0.45084414152472974,0.0581742585414663,0.10909090909090909,0.9950248756218906
P01228,-3,0.7732,0.21,2,1,5,-2,0,0,-1,0,3,0.6799999999999999,0.8,0.82,0.7721774193548387,0.4718750637514098,0.26964318674166254,0.41818181818181815,0.9895522388059701
P03920,1,0.548,0.495,2,2,4,-2,1,-1,-2,-1,1,0.9,0.9800000000000001,0.44000000000000006,0.7459677419354839,0.3395383086471684,0.547642778733036,0.6727272727272727,0.9815920398009951
P06086,2,0.5596,0.625,2,1,4,2,1,-1,-2,1,2,0.52,0.9199999999999999,0.86,0.782258064516129,0.6076682381490379,0.2232254053371414,0.41818181818181815,0.9880597014925373
P00059,0,0.4756,0.635,1,1,3,-1,0,1,0,-1,1,0.82,0.9800000000000001,0.8400000000000001,0.8971774193548387,0.209488346970873,0.1508310747141511,0.5636363636363636,0.9870646766169154
P02949,1,0.4184,0.225,1,1,3,1,0,-1,1,-1,0,0.54,0.52,0.6799999999999999,0.5947580645161291,0.27110159521813426,0.21946395438074975,0.6181818181818182,0.9835820895522388
P06025,1,0.228,0.755,1,1,2,0,1,0,-2,1,-2,0.9400000000000001,0.64,0.64,0.7358870967741935,0.22699776275052483,0.1439493292143891,0.34545454545454546,0.9900497512437811
P03424,-1,0.6952,0.515,1,1,4,-1,1,0,0,0,3,0.9,0.9400000000000001,0.6799999999999999,0.8175403225806451,0.4108106847848578,0.5035739612780384,0.7090909090909091,0.981094527363184
P05089,-2,0.516,0.56,2,2,4,-2,1,0,1,0,3,0.44000000000000006,0.45999999999999996,0.9199999999999999,0.689516129032258,0.4597814820247739,0.3448352908032913,0.6545454545454545,0.982089552238806
P00348,0,0.332,0.32,1,1,3,-1,0,-1,-2,1,3,0.4,0.96,0.64,0.7016129032258065,0.2931000816989496,0.3039547693294087,0.36363636363636365,0.9920398009950249
P09247,0,0.4956,0.95,2,1,4,-2,0,0,-1,-1,2,0.96,0.42000000000000004,0.74,0.6834677419354839,0.20940188791603562,0.17329680684677334,0.6727272727272727,0.9800995024875622
P04547,-1,0.6744,0.27,1,1,4,2,1,0,-2,0,1,0.6799999999999999,0.76,0.9199999999999999,0.8145161290322581,0.44800556446591133,0.3072032951553833,0.6727272727272727,0.9815920398009951
P07493,-3,0.7936,0.86,2,1,5,-1,1,-1,0,-1,3,0.42000000000000004,0.9,0.6599999999999999,0.6411290322580645,0.8642320833037851,0.8210202158559924,0.34545454545454546,0.9895522388059701
P07052,3,0.6084,0.325,2,1,4,-1,0,-1,0,1,-2,0.62,0.76,0.9400000000000001,0.7862903225806451,0.4089561866310986,0.19244989751211883,0.14545454545454545,0.9955223880597015
P09442,-2,0.4228,0.85,1,1,3,-2,0,-1,0,-1,1,0.7,0.96,0.42000000000000004,0.6169354838709677,0.4134996585353059,0.24323531411806992,0.09090909090909091,0.9955223880597015
P06829,-3,0.7384,0.72,2,1,5,-1,0,-1,-2,0,2,0.6,0.96,0.45999999999999996,0.6391129032258065,0.5526210208191461,0.3048951320685066,0.7636363636363637,0.9786069651741294
P06388,-2,0.4848,0.61,2,2,4,2,0,1,-2,0,1,0.62,0.8400000000000001,0.7,0.7096774193548387,0.39178289257025284,0.20620173112231516,0.5818181818181818,0.9835820895522388
P04985,-1,0.6404,0.615,1,1,4,-2,1,1,-2,1,2,0.64,0.9800000000000001,0.54,0.6854838709677419,0.3926717693699855,0.12666919243435432,0.2545454545454545,0.9930348258706467
P02152,0,0.3704,0.915,1,1,3,2,0,-1,1,-1,2,0.52,0.86,0.6599999999999999,0.7036290322580646,0.3057182464549359,0.16304996162776014,0.18181818181818182,0.9955223880597015
P01764,-1,0.734,0.105,2,1,5,1,1,-1,1,1,2,0.44000000000000006,0.62,0.5599999999999999,0.5433467741935484,0.5771258484401912,0.23881133486822292,0.2727272727272727,0.9935323383084577
P02666,-2,0.5068,0.65,2,2,4,0,1,1,-2,-1,1,0.52,0.6799999999999999,0.8400000000000001,0.717741935483871,0.36706046013703275,0.1557232924353258,0.18181818181818182,0.9955223880597015
P01696,1,0.4524,0.225,1,1,3,-1,1,-1,1,-1,2,0.48,0.4,0.6,0.5036561904871001,0.3138531692100848,0.38769951136109737,0.4909090909090909,0.9875621890547264
P02821,0,0.342,0.575,1,1,3,0,0,-1,-1,0,3,0.48,0.86,0.44000000000000006,0.625,0.3817108984067248,0.09253635648296564,0.5272727272727272,0.9860696517412936
P09878,3,0.7064,0.625,2,1,4,-2,1,0,0,-1,3,0.8400000000000001,0.82,0.9,0.8568548387096774,0.4011165846924729,0.24684133321675944,0.32727272727272727,0.9880597014925373
P03075,1,0.2172,0.495,1,1,2,-2,1,-1,0,-1,2,0.96,0.7,0.5,0.7036290322580646,0.2892346819326805,0.2263573572698394,0.4,0.9895522388059701
P08563,-2,0.3628,0.155,1,1,3,1,1,1,0,-1,-1,0.52,0.6599999999999999,1.0,0.7943548387096774,0.2369386111567153,0.07290336995696481,0.36363636363636365,0.9885572139303482
P07271,-2,0.4856,0.5,2,2,4,2,1,0,1,1,2,0.72,1.0,0.5599999999999999,0.7016129032258065,0.3593092601533531,0.2647548548169304,0.7272727272727273,0.9796019900497512
P03483,3,0.7696,0.775,3,2,5,2,1,-1,-2,-1,3,0.7,0.52,0.62,0.6008064516129032,0.6341781386822669,0.6675545711537901,0.10909090909090909,0.9975124378109452
P09437,3,0.7664,0.195,3,2,5,-1,1,0,-1,-1,1,0.9400000000000001,0.42000000000000004,0.58,0.6028225806451614,0.2952936159216778,0.19686221937263818,0.45454545454545453,0.9855721393034826
P02491,-3,0.7224,0.215,2,1,5,-2,0,0,-1,-1,3,0.54,0.42000000000000004,0.6799999999999999,0.5705645161290323,0.3123153637740446,0.32388307638504354,0.6363636363636364,0.9830845771144279
P04193,1,0.6756,0.875,2,2,4,-1,1,0,-2,1,3,0.6599999999999999,1.0,0.44000000000000006,0.6794354838709677,0.4729048008090236,0.4053468559049534,0.4909090909090909,0.9865671641791045
P09716,3,0.784,0.48,3,2,5,2,0,0,-2,-1,1,0.9800000000000001,0.8400000000000001,0.52,0.7862903225806451,0.3615775960302665,0.1903029949776081,0.34545454545454546,0.9880597014925373
P05887,1,0.5416,0.53,2,2,4,-1,1,0,0,0,-1,0.9199999999999999,0.8800000000000001,0.8400000000000001,0.8830645161290323,0.24400882465229373,0.21832347312486036,0.509090909090909,0.9855721393034826
P04454,2,0.6204,0.365,2,1,4,1,1,0,-2,1,1,0.58,0.44000000000000006,0.54,0.5262096774193549,0.3196906125866898,0.3196903020235285,0.18181818181818182,0.9950248756218906
P06170,1,0.2344,0.985,1,1,2,0,0,0,-2,0,2,0.62,0.74,0.9800000000000001,0.8064516129032259,0.17997277996947703,0.25087090412768726,0.6545454545454545,0.9815920398009951
P03530,2,0.6908,0.23,2,1,4,0,0,-1,-2,1,2,0.64,0.6799999999999999,0.54,0.6169354838709677,0.4439585035394783,0.2959714005381828,0.41818181818181815,0.9890547263681592
P09877,3,0.7936,0.675,3,2,5,0,1,0,-2,0,-1,0.62,0.8800000000000001,0.8400000000000001,0.8104838709677419,0.30322744851557576,0.27388259066048826,0.32727272727272727,0.9880597014925373
P06852,2,0.768,0.035,3,2,5,2,0,-1,1,1,1,0.58,0.54,0.96,0.7258064516129032,0.7276238623105551,0.3334945938856993,0.3090909090909091,0.991044776119403
P05933,2,0.8148,0.66,3,2,5,0,1,1,1,0,1,0.5599999999999999,0.48,0.52,0.5241935483870968,0.4927524968695022,0.5964891829141531,0.10909090909090909,0.9965174129353234
P00657,0,0.3088,0.195,1,1,2,2,1,1,-1,0,2,0.76,0.76,0.54,0.6995967741935484,0.21701028474172543,0.06430021663315168,0.43636363636363634,0.9895522388059701
P06748,0,0.5152,0.42,2,1,4,2,0,1,0,1,1,0.62,0.5599999999999999,0.62,0.6008064516129032,0.2589293260370958,0.05753893082310883,0.41818181818181815,0.9880597014925373
P07013,0,0.394,0.3,1,1,3,-1,0,1,-1,0,1,0.72,0.8400000000000001,0.52,0.7137096774193549,0.2731348401818943,0.1655368713509943,0.7272727272727273,0.9796019900497512
P05649,0,0.3576,0.125,1,1,3,1,1,-1,0,1,3,0.9199999999999999,0.8,0.86,0.8608870967741935,0.30458359279145203,0.19493292143891042,0.2909090909090909,0.9920398009950249
P06061,3,0.6148,0.8,2,1,4,-2,1,0,1,0,1,0.8800000000000001,0.9400000000000001,0.42000000000000004,0.7762096774193549,0.3310186916704958,0.1655096707758964,0.34545454545454546,0.9900497512437811
P02790,3,0.7252,0.55,3,2,5,-1,1,0,1,0,3,0.6799999999999999,0.52,0.9400000000000001,0.6915322580645161,0.38690621329740266,0.22108821729373707,0.9454545454545454,0.9746268656716418
P02410,2,0.6356,0.27,2,1,4,-2,1,-1,-2,1,3,0.6599999999999999,0.96,0.54,0.7076612903225806,0.46545280744208456,0.6690875178503775,0.41818181818181815,0.9890547263681592
P09249,-3,0.732,0.15,2,1,5,-1,1,1,1,0,2,0.86,0.9800000000000001,0.7,0.8326612903225806,0.49709487861245844,0.19331448722058694,0.7272727272727273,0.9786069651741294
P09635,3,0.65,0.39,2,1,4,2,1,-1,1,1,-1,0.8400000000000001,0.58,0.74,0.6995967741935484,0.3736099764034782,0.33745422046066115,0.8909090909090909,0.9736318407960199
P08185,2,0.7428,0.76,3,2,5,-1,1,1,1,0,2,0.7,0.8800000000000001,0.48,0.6713709677419355,0.49468665392771827,0.3078055936039791,0.5272727272727272,0.9845771144278607
P03057,1,0.4008,0.915,1,1,3,0,1,1,1,0,-1,0.42000000000000004,0.74,0.9,0.7137096774193549,0.2970072538175558,0.2666996959364284,0.8181818181818182,0.9781094527363184
P00799,-3,0.7508,0.235,2,1,5,-1,1,0,-1,-1,3,0.42000000000000004,0.64,0.96,0.6965725806451613,0.5239914162673197,0.20959597431488552,0.2909090909090909,0.9935323383084577
P01960,-3,0.6044,0.165,1,1,4,2,0,-1,-1,0,1,0.76,0.96,0.9,0.872983870967742,0.6917559834037472,0.31128921011472815,0.41818181818181815,0.9895522388059701
P06526,-2,0.302,0.3,1,1,2,2,0,-1,-1,1,-1,0.62,0.8,0.62,0.6612903225806451,0.2823441866971573,0.08916154227260804,0.5818181818181818,0.9835820895522388
P04692,1,0.3508,0.885,1,1,2,-2,1,1,-2,0,-1,0.54,0.9199999999999999,0.8800000000000001,0.7963709677419355,0.2260117409453569,0.23677323463410369,0.6545454545454545,0.982089552238806
P01304,0,0.436,0.515,1,1,3,0,0,-1,-2,0,1,0.6599999999999999,0.7,0.82,0.7298387096774194,0.4187707465302233,0.10469307065349381,0.36363636363636365,0.991044776119403
P05581,3,0.6736,0.02,2,1,4,-2,0,-1,1,-1,-2,0.8400000000000001,0.6599999999999999,0.6599999999999999,0.7116935483870968,0.4104395908640951,0.5070128911296982,0.7090909090909091,0.9805970149253731
P07533,0,0.3956,0.52,1,1,3,1,0,0,1,0,2,0.5,0.58,0.76,0.6149193548387096,0.20387239420666045,0.06273035487036012,0.10909090909090909,0.9960199004975124
P06659,-3,0.6392,0.39,1,1,4,2,0,0,0,1,3,0.74,0.6799999999999999,0.62,0.6824596774193548,0.32894270290434424,0.30544691516334915,0.23636363636363636,0.9930348258706467
P03632,1,0.5332,0.67,2,2,4,1,0,0,-1,0,-1,0.6599999999999999,0.8,0.5,0.6431451612903226,0.2274718303770489,0.16543389774526662,0.41818181818181815,0.9890547263681592
P09125,3,0.6616,0.32,2,1,4,-1,0,1,-1,1,3,0.4,0.96,0.64,0.7298387096774194,0.28506813264956204,0.32307677362321374,0.9272727272727272,0.9731343283582089
P06024,0,0.3728,0.995,1,1,3,-1,0,1,-2,0,1,0.54,1.0,0.5,0.717741935483871,0.236772493197421,0.2875100787845229,0.4909090909090909,0.9860696517412936
P08040,-3,0.748,0.875,2,1,5,0,0,-1,0,0,2,0.9199999999999999,0.52,0.9,0.8185483870967741,0.7886017822222697,0.4731617754203946,0.7818181818181819,0.9776119402985075
P03695,0,0.4876,0.335,2,1,4,2,0,1,0,1,2,0.58,0.5,0.42000000000000004,0.5040322580645161,0.2393050634891183,0.1367450626098952,0.5272727272727272,0.9860696517412936
P04735,1,0.2708,0.185,1,1,2,-2,1,-1,-1,1,2,0.62,0.54,0.6,0.592741935483871,0.3392896174332541,0.26217857177551757,0.09090909090909091,0.9975124378109452
P03843,2,0.834,0.36,3,2,5,2,0,-1,-2,1,1,0.9800000000000001,0.64,0.74,0.7883064516129032,0.7583896855319029,0.32271928035049885,0.14545454545454545,0.9965174129353234
P09133,-2,0.4092,0.58,1,1,3,0,0,-1,1,-1,-2,0.9199999999999999,0.42000000000000004,0.82,0.7762096774193549,0.3827027489122188,0.18009500772302042,0.2,0.9930348258706467
P01261,-1,0.6228,0.005,1,1,4,-1,1,0,-2,1,2,0.8800000000000001,0.74,0.8800000000000001,0.8518145161290321,0.4081430829356055,0.11337393990615802,0.32727272727272727,0.9920398009950249
P07336,2,0.5948,0.935,2,1,4,2,0,0,-2,0,1,0.76,0.6,0.62,0.6612903225806451,0.3353047293102996,0.3706000641156413,0.4727272727272727,0.9860696517412936
P09251,3,0.6104,0.325,2,1,4,2,1,1,-2,0,3,0.9800000000000001,0.7,0.82,0.8125000000000001,0.4163188065930372,0.30067515713189363,0.2545454545454545,0.9915422885572139
P08057,0,0.3316,0.14,1,1,3,-2,0,0,-1,-1,1,0.4,0.74,0.7,0.6310483870967741,0.19823312664114343,0.1189403433101157,0.23636363636363636,0.9925373134328358
P04183,3,0.694,0.165,2,1,4,2,1,1,-1,0,3,0.9,0.42000000000000004,0.8800000000000001,0.6834677419354839,0.40601657876662756,0.4176162581723156,0.6727272727272727,0.9815920398009951
